"id","soilmoisture","temperature","airhumidity","lightlevel","irrigationamount","timestamp","deviceid","state"
"603","79","24.7","23","58","0","2024-04-24 13:26:50.333239","1","1"
"602","78","23.4","38","76","0","2024-04-24 11:34:02.404834","1","1"
"601","80","22.9","43","77","0","2024-04-24 11:04:59.753353","1","1"
"600","79","22.5","49","78","0","2024-04-24 10:36:17.899735","1","1"
"599","80","21.8","51","78","0","2024-04-24 10:07:25.422693","1","1"
"598","78","21.2","51","78","0","2024-04-24 09:38:54.587103","1","1"
"597","80","21.1","51","77","0","2024-04-24 09:09:52.44067","1","1"
"596","79","21.2","52","64","0","2024-04-24 08:41:18.985985","1","1"
"595","80","21.3","52","54","0","2024-04-24 08:12:30.389699","1","1"
"594","80","21.4","52","34","0","2024-04-24 07:43:48.987635","1","1"
"593","80","21.6","52","1","0","2024-04-24 07:14:46.930491","1","1"
"592","80","21.7","52","1","0","2024-04-24 06:45:55.192187","1","1"
"591","80","21.9","52","2","0","2024-04-24 06:17:24.459292","1","1"
"590","80","22.1","52","1","0","2024-04-24 05:48:32.543668","1","1"
"589","80","22.3","51","1","0","2024-04-24 05:20:00.898633","1","1"
"588","78","22.3","51","2","0","2024-04-24 04:51:29.175545","1","1"
"587","80","22.5","50","1","0","2024-04-24 04:22:38.307171","1","1"
"586","80","22.7","50","1","0","2024-04-24 03:54:07.254608","1","1"
"585","79","22.8","50","1","0","2024-04-24 03:25:35.544698","1","1"
"584","79","22.9","50","1","0","2024-04-24 02:56:53.357726","1","1"
"583","79","23","49","1","0","2024-04-24 02:28:12.104095","1","1"
"582","79","23.3","48","1","0","2024-04-24 01:59:39.801699","1","1"
"581","79","23.5","48","1","0","2024-04-24 01:30:58.464123","1","1"
"580","79","23.8","47","1","0","2024-04-24 01:02:27.644909","1","1"
"579","78","24.1","46","2","0","2024-04-24 00:33:46.1537","1","1"
"578","78","24.3","46","1","0","2024-04-24 00:05:05.260878","1","1"
"577","78","24.7","45","1","0","2024-04-23 23:36:22.89233","1","1"
"576","78","25.2","44","1","0","2024-04-23 23:07:43.164413","1","1"
"575","76","25.7","44","1","0","2024-04-23 22:39:11.034692","1","1"
"574","78","26.2","44","1","0","2024-04-23 22:10:39.92478","1","1"
"573","77","26.5","43","1","0","2024-04-23 21:41:47.525867","1","1"
"572","77","27","40","10","0","2024-04-23 21:13:05.588813","1","1"
"571","75","27.5","38","36","0","2024-04-23 20:44:33.740596","1","1"
"570","74","27.6","37","54","0","2024-04-23 20:16:02.662322","1","1"
"569","76","27.5","37","86","0","2024-04-23 19:47:11.819117","1","1"
"568","74","27.8","35","85","0","2024-04-23 19:18:29.746895","1","1"
"567","76","28.7","34","78","0","2024-04-23 18:49:48.837794","1","1"
"566","69","30.1","32","75","4375","2024-04-23 18:21:16.99157","1","1"
"565","66","30.8","31","78","4375","2024-04-23 17:52:15.004508","1","1"
"564","65","30.5","33","83","0","2024-04-23 17:23:32.86276","1","1"
"563","64","29.4","35","78","4375","2024-04-23 16:54:51.463259","1","1"
"562","65","28.3","36","76","0","2024-04-23 16:26:10.120049","1","1"
"561","65","26.8","41","73","0","2024-04-23 15:57:39.698298","1","1"
"560","66","25.7","45","70","0","2024-04-23 15:28:51.094788","1","1"
"559","66","25.4","46","71","0","2024-04-23 15:00:10.122952","1","1"
"558","68","24.9","44","1","0","2024-04-22 23:56:03.029734","1","1"
"557","68","25.3","43","1","0","2024-04-22 23:27:27.616646","1","1"
"556","68","25.7","43","1","0","2024-04-22 22:58:45.774762","1","1"
"555","68","25.9","42","1","0","2024-04-22 22:30:55.088765","1","1"
"554","68","26.3","41","1","0","2024-04-22 21:59:59.575634","1","1"
"553","68","26.6","40","2","0","2024-04-22 21:31:28.033127","1","1"
"552","68","27.5","38","2","0","2024-04-22 21:02:36.09074","1","1"
"551","66","28.1","36","33","0","2024-04-22 20:34:14.673141","1","1"
"550","68","28.2","35","50","0","2024-04-22 20:05:22.858687","1","1"
"549","68","28","34","84","0","2024-04-22 19:36:40.362826","1","1"
"548","68","28.3","31","63","0","2024-04-22 19:08:09.038678","1","1"
"547","69","29.1","28","62","0","2024-04-22 18:39:27.314377","1","1"
"546","69","29.8","27","67","0","2024-04-22 18:10:57.28786","1","1"
"545","69","30.1","28","78","0","2024-04-22 17:42:21.239972","1","1"
"544","69","30.4","29","84","0","2024-04-22 17:13:50.566408","1","1"
"543","69","30.5","28","81","0","2024-04-22 16:45:08.480112","1","1"
"542","69","30.6","29","76","0","2024-04-22 16:16:34.100272","1","1"
"541","69","30.2","30","80","0","2024-04-22 15:48:09.559504","1","1"
"540","70","29.7","31","78","0","2024-04-22 15:19:19.728641","1","1"
"539","70","29.3","32","83","0","2024-04-22 15:04:06.968346","1","1"
"538","70","28.7","33","82","0","2024-04-22 14:35:25.040818","1","1"
"537","70","28","34","82","0","2024-04-22 14:06:53.189876","1","1"
"536","71","27","36","81","0","2024-04-22 13:38:11.375539","1","1"
"535","71","26.3","37","81","0","2024-04-22 13:09:19.515156","1","1"
"534","72","26.3","37","81","0","2024-04-22 12:41:38.51104","1","1"
"533","72","22.9","40","81","0","2024-04-22 12:02:46.987994","1","1"
"532","70","21.5","41","80","0","2024-04-22 11:33:55.733079","1","1"
"531","73","22.1","40","70","0","2024-04-22 11:05:13.971623","1","1"
"530","73","22.7","40","68","0","2024-04-22 10:36:28.575775","1","1"
"529","73","22.7","40","67","0","2024-04-22 10:07:57.018841","1","1"
"528","74","20.4","45","7","0","2024-04-22 09:30:02.215059","1","1"
"527","71","31.4","25","17","0","2024-04-21 22:46:41.789223","1","1"
"526","70","31.3","25","16","0","2024-04-21 22:19:33.105496","1","1"
"525","69","34.9","14","36","0","2024-04-21 20:42:55.613728","1","1"
"524","70","32.5","22","78","0","2024-04-21 19:29:29.30277","1","1"
"523","71","30.8","22","74","0","2024-04-21 18:59:56.83811","1","1"
"522","72","31","18","70","0","2024-04-21 18:31:04.623153","1","1"
"521","70","31.8","17","70","0","2024-04-21 18:02:18.356338","1","1"
"520","72","33.4","14","74","0","2024-04-21 17:33:16.034309","1","1"
"519","70","35.6","12","77","0","2024-04-21 17:04:54.714493","1","1"
"518","71","36.8","11","82","0","2024-04-21 16:36:20.01704","1","1"
"517","71","36.7","14","84","0","2024-04-21 16:13:06.111408","1","1"
"516","71","35.7","20","90","0","2024-04-21 15:44:25.00283","1","1"
"515","72","34.7","27","90","0","2024-04-21 15:15:43.675126","1","1"
"514","73","31.6","36","86","0","2024-04-21 14:47:03.025624","1","1"
"513","73","25.6","41","83","0","2024-04-21 14:18:20.013552","1","1"
"512","75","21.9","41","81","0","2024-04-21 13:49:07.81152","1","1"
"511","76","21.8","41","78","0","2024-04-21 13:19:51.023206","1","1"
"510","76","21.3","41","60","0","2024-04-21 13:17:45.980897","1","1"
"509","76","20.6","47","71","0","2024-04-21 13:02:26.311113","1","1"
"508","76","20.4","52","73","0","2024-04-21 12:33:55.222728","1","1"
"507","76","20.1","56","70","0","2024-04-21 12:05:04.939252","1","1"
"506","76","20","59","58","0","2024-04-21 11:36:16.036784","1","1"
"505","76","20","61","54","0","2024-04-21 11:07:45.421935","1","1"
"504","76","18.4","67","56","0","2024-04-21 10:39:04.415625","1","1"
"503","76","16.5","72","54","0","2024-04-21 10:10:32.214575","1","1"
"502","77","16.3","72","51","0","2024-04-21 09:41:50.390807","1","1"
"501","76","20.9","55","4","0","2024-04-20 23:42:37.905914","1","2"
"500","76","21","55","4","0","2024-04-20 23:14:06.092341","1","2"
"499","75","21","55","5","0","2024-04-20 22:45:23.846556","1","2"
"498","75","21.1","54","1","0","2024-04-20 22:16:51.893153","1","2"
"497","75","21.3","54","4","0","2024-04-20 21:48:20.480419","1","2"
"496","75","21.4","54","4","0","2024-04-20 21:19:37.896876","1","2"
"495","75","21.6","53","11","0","2024-04-20 20:51:04.156872","1","2"
"494","75","21.9","52","46","0","2024-04-20 20:22:21.862084","1","2"
"493","75","22.3","51","49","0","2024-04-20 19:53:50.324586","1","2"
"492","75","22.6","50","68","0","2024-04-20 19:25:17.97713","1","2"
"491","75","22.8","50","70","0","2024-04-20 18:56:45.769637","1","2"
"490","74","22.8","51","71","0","2024-04-20 18:28:03.491152","1","2"
"489","74","22.5","51","73","0","2024-04-20 17:59:31.651692","1","2"
"488","74","22.4","51","73","0","2024-04-20 17:30:49.488334","1","2"
"487","74","22.4","51","72","0","2024-04-20 17:02:19.890338","1","2"
"486","74","22.6","50","72","0","2024-04-20 16:33:31.579046","1","2"
"485","74","22.7","50","72","0","2024-04-20 16:05:00.73866","1","2"
"484","74","22.8","49","73","0","2024-04-20 15:36:18.725618","1","2"
"483","74","22.8","50","74","0","2024-04-20 15:07:47.897284","1","2"
"482","74","22.8","51","73","0","2024-04-20 14:39:16.825276","1","2"
"481","74","22.4","51","74","0","2024-04-20 14:10:33.325163","1","2"
"480","74","22.3","51","74","0","2024-04-20 13:41:52.089735","1","2"
"479","74","22.1","51","72","0","2024-04-20 13:13:21.097416","1","2"
"478","74","21.8","52","70","0","2024-04-20 12:44:39.788988","1","2"
"477","74","21.6","53","74","0","2024-04-20 12:15:58.358555","1","2"
"476","74","21.3","54","70","0","2024-04-20 11:47:43.853597","1","2"
"475","74","20.9","55","69","0","2024-04-20 11:18:48.277439","1","2"
"474","69","20.6","56","67","4375","2024-04-20 10:50:15.899074","1","2"
"473","69","20.3","58","66","0","2024-04-20 10:21:32.694712","1","2"
"472","69","18.4","63","61","0","2024-04-20 09:52:50.984398","1","2"
"471","69","16.6","67","54","0","2024-04-20 09:24:21.249197","1","2"
"470","69","16.5","67","42","0","2024-04-20 08:55:28.569382","1","2"
"469","68","21.5","52","4","0","2024-04-20 00:17:52.279278","1","2"
"468","67","21.6","52","5","0","2024-04-19 23:49:21.656147","1","2"
"467","67","21.8","51","5","0","2024-04-19 23:20:41.38298","1","2"
"466","67","21.7","50","5","0","2024-04-19 22:52:11.344485","1","2"
"465","67","21.4","49","5","0","2024-04-19 22:23:34.444854","1","2"
"464","66","21.3","49","19","0","2024-04-19 21:54:53.920029","1","2"
"463","64","27.9","36","1","0","2024-04-19 21:21:55.917422","1","2"
"462","58","27.9","36","6","4375","2024-04-19 20:53:56.365392","1","2"
"461","62","28.6","39","1","0","2024-04-19 20:25:15.050322","1","2"
"460","62","28.6","41","1","0","2024-04-19 19:56:45.234251","1","2"
"459","63","28.4","43","1","0","2024-04-19 19:28:04.196477","1","2"
"458","63","28","47","1","0","2024-04-19 18:59:12.689274","1","2"
"457","63","26.4","49","1","0","2024-04-19 18:30:32.764886","1","2"
"456","64","25","50","1","0","2024-04-19 18:01:52.359035","1","2"
"455","65","24.8","50","22","0","2024-04-19 17:32:48.527218","1","2"
"454","66","19.3","60","4","0","2024-04-19 17:21:32.055081","1","2"
"453","67","23.3","49","74","0","2024-04-19 16:15:50.644742","1","2"
"452","68","23.2","50","75","0","2024-04-19 15:47:21.471907","1","2"
"451","68","23.3","51","77","0","2024-04-19 15:18:39.460336","1","2"
"450","68","23.3","52","78","0","2024-04-19 14:50:08.992494","1","2"
"449","68","23.2","52","72","0","2024-04-19 14:21:39.026966","1","2"
"448","68","23","52","77","0","2024-04-19 13:53:19.898783","1","2"
"447","68","23","52","69","0","2024-04-19 13:23:06.627349","1","2"
"446","68","22.7","53","74","0","2024-04-19 12:54:16.360863","1","2"
"445","68","22.4","54","74","0","2024-04-19 12:26:38.275278","1","2"
"444","71","22.2","54","54","0","2024-04-19 11:52:07.862183","1","2"
"443","71","22.1","54","47","0","2024-04-19 11:23:37.690811","1","2"
"442","71","21.9","54","52","0","2024-04-19 10:54:56.979035","1","2"
"441","71","20","59","48","0","2024-04-19 10:26:18.070495","1","2"
"440","71","18","63","41","0","2024-04-19 09:57:47.425693","1","2"
"439","71","17.8","63","35","0","2024-04-19 09:28:56.814936","1","2"
"412","75","23.9","52","1","0","2024-04-17 22:17:08.821035","1","0"
"411","75","24.2","52","1","0","2024-04-17 21:48:27.109737","1","0"
"410","75","24.6","51","1","0","2024-04-17 21:19:55.265719","1","0"
"409","75","25","49","5","0","2024-04-17 20:51:20.537194","1","0"
"408","75","25.7","46","17","0","2024-04-17 20:22:51.265219","1","0"
"407","75","26.4","43","51","0","2024-04-17 19:54:17.865718","1","0"
"406","75","26.8","41","66","0","2024-04-17 19:25:48.074532","1","0"
"405","75","27","40","50","0","2024-04-17 18:57:05.536302","1","0"
"404","75","27","39","49","0","2024-04-17 18:28:24.611522","1","0"
"403","74","26.9","41","49","0","2024-04-17 17:59:53.89291","1","0"
"402","76","26.9","43","50","0","2024-04-17 17:31:02.716135","1","0"
"401","76","26.8","43","54","0","2024-04-17 17:02:31.811318","1","0"
"400","76","26.8","45","54","0","2024-04-17 16:33:50.958535","1","0"
"399","76","26.9","47","56","0","2024-04-17 16:05:19.864274","1","0"
"398","76","27","47","59","0","2024-04-17 15:36:49.404731","1","0"
"397","76","26.8","47","66","0","2024-04-17 15:07:57.627732","1","0"
"396","76","26.5","47","64","0","2024-04-17 14:38:55.906991","1","0"
"395","77","26.3","49","56","0","2024-04-17 14:10:04.395722","1","0"
"394","77","26.1","51","53","0","2024-04-17 13:41:44.247781","1","0"
"393","78","26.2","51","56","0","2024-04-17 13:12:55.613785","1","0"
"392","78","26.2","48","56","0","2024-04-17 12:44:22.826105","1","0"
"391","78","26.1","47","56","0","2024-04-17 12:15:39.421751","1","0"
"390","78","26.1","47","56","0","2024-04-17 11:46:59.435738","1","0"
"389","78","26","48","52","0","2024-04-17 11:18:17.701998","1","0"
"388","78","25.7","49","51","0","2024-04-17 10:50:27.917915","1","0"
"387","78","25.6","50","48","0","2024-04-17 10:20:14.368587","1","0"
"386","78","25.5","51","45","0","2024-04-17 09:34:44.269064","1","0"
"385","78","23.8","51","38","0","2024-04-17 09:06:03.616245","1","0"
"384","78","21.9","51","33","0","2024-04-17 08:37:22.526268","1","0"
"383","78","21.6","51","25","0","2024-04-17 08:08:31.703529","1","0"
"382","78","31","7","7","0","2024-04-16 22:32:35.842131","1","0"
"381","78","31.2","6","7","0","2024-04-16 22:03:55.811726","1","0"
"380","78","31.4","5","7","0","2024-04-16 21:35:24.796588","1","0"
"379","78","31.7","5","1","0","2024-04-16 21:06:34.444097","1","0"
"378","78","31.9","5","22","0","2024-04-16 20:37:43.815804","1","0"
"377","78","31.9","6","63","0","2024-04-16 20:09:02.341326","1","0"
"376","78","31.8","11","88","0","2024-04-16 19:40:30.182548","1","0"
"375","78","31.7","20","72","0","2024-04-16 19:11:49.388441","1","0"
"374","78","31.6","26","72","0","2024-04-16 18:43:08.633159","1","0"
"373","79","31.7","27","72","0","2024-04-16 18:14:37.599243","1","0"
"372","79","31.8","29","73","0","2024-04-16 17:45:25.46364","1","0"
"371","79","31.4","28","15","0","2024-04-16 17:16:48.565487","1","0"
"370","81","31.2","30","36","0","2024-04-16 17:15:21.520324","1","0"
"369","81","31","32","78","0","2024-04-16 17:06:58.634959","1","0"
"368","82","30.7","34","78","0","2024-04-16 16:38:07.24551","1","0"
"367","82","30.3","36","79","0","2024-04-16 16:09:26.714713","1","0"
"366","82","28.4","40","79","0","2024-04-16 15:40:45.89252","1","0"
"365","82","26.5","45","79","0","2024-04-16 15:12:05.546565","1","0"
"364","81","26.2","45","79","0","2024-04-16 14:43:25.192309","1","0"
"363","85","25.5","35","3","0","2024-04-15 23:29:08.26492","1","0"
"362","85","25.9","31","1","0","2024-04-15 22:56:20.95782","1","0"
"361","85","26.3","29","1","0","2024-04-15 22:27:30.003314","1","0"
"360","85","26.5","28","1","0","2024-04-15 21:58:51.200089","1","0"
"359","85","26.7","27","1","0","2024-04-15 21:30:09.534141","1","0"
"358","85","27","26","7","0","2024-04-15 21:01:37.984683","1","0"
"357","85","27.1","25","47","0","2024-04-15 20:32:51.979062","1","0"
"356","85","26.6","25","65","0","2024-04-15 20:04:22.32723","1","0"
"355","84","25.7","27","87","0","2024-04-15 19:35:42.197441","1","0"
"354","85","25.6","27","72","0","2024-04-15 19:07:09.913835","1","0"
"351","85","25.8","30","50","0","2024-04-15 19:00:44.502102","1","0"
"349","85","26.6","25","68","0","2024-04-15 18:34:31.809988","1","0"
"348","85","26.6","25","72","0","2024-04-15 18:06:03.559308","1","0"
"347","85","28.5","22","69","0","2024-04-15 15:45:24.429036","1","0"
"346","85","27.8","26","72","0","2024-04-15 15:16:44.185446","1","0"
"345","86","27.2","28","77","0","2024-04-15 14:48:14.10447","1","0"
"344","86","27.3","28","74","0","2024-04-15 14:19:33.166938","1","0"
"343","86","27.4","28","70","0","2024-04-15 13:50:52.513087","1","0"
"342","86","27.5","27","70","0","2024-04-15 13:22:13.263534","1","0"
"341","87","27.1","30","72","0","2024-04-15 12:53:41.167989","1","0"
"340","87","26.7","34","71","0","2024-04-15 12:25:00.253084","1","0"
"339","87","26.3","26","40","0","2024-04-15 11:56:50.716501","1","0"
"338","84","36.2","2","63","0","2024-04-15 11:26:14.434891","1","0"
"337","85","35.7","4","91","0","2024-04-15 10:57:23.779085","1","0"
"336","87","23.2","31","90","0","2024-04-15 10:28:10.956309","1","0"
"335","90","22.8","31","73","0","2024-04-15 09:58:49.44044","1","0"
"334","90","22.7","31","74","0","2024-04-15 09:30:18.974668","1","0"
"333","90","22","35","71","0","2024-04-15 09:01:38.581019","1","0"
"332","90","21.1","40","66","0","2024-04-15 08:33:04.407543","1","0"
"331","89","20.9","40","42","0","2024-04-15 08:04:33.592259","1","0"
"330","90","25.3","26","1","0","2024-04-14 22:18:16.246424","1","2"
"329","90","25.6","26","1","0","2024-04-14 21:49:35.816364","1","2"
"328","90","25.7","26","8","0","2024-04-14 21:20:55.628826","1","2"
"327","90","25.7","26","14","0","2024-04-14 20:52:24.234824","1","2"
"326","90","25.7","26","37","0","2024-04-14 20:24:25.574169","1","2"
